date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2014-07-16,247200.0,2,2,False,147.71577,False,False,False,1,False,True,7,1
2014-06-17,255000.0,2,2,False,157.9351,False,False,False,1,True,True,6,1
2014-06-26,805000.0,2,3,True,241.5478,False,True,True,2,True,False,6,3
2015-04-13,405000.0,2,2,True,200.67048,False,False,False,2,True,True,4,2
2015-04-15,251000.0,2,3,False,125.41905,False,False,False,1,True,True,4,1
2014-08-20,260000.0,2,2,False,146.78674,False,False,True,1,True,True,8,2
2015-04-22,320000.0,3,3,False,143.99965,False,False,False,2,True,False,4,2
2014-07-03,609000.0,2,3,False,151.43189,False,False,False,1,True,False,7,3
2014-10-29,390000.0,2,2,True,149.57383,False,False,False,1,True,True,10,2
2014-11-18,255000.0,3,1,True,89.18688,False,False,True,1,True,True,11,2
2014-06-05,292000.0,3,2,True,231.32847,False,False,False,2,True,True,6,1
2015-05-06,640500.0,2,2,False,99.40621,False,True,False,1,False,True,5,3
2015-02-26,566000.0,2,3,False,144.92867999999999,False,False,False,2,True,False,2,4
2014-08-19,429000.0,2,3,True,234.11556,False,False,False,1,True,True,8,2
2014-06-13,380000.0,3,3,True,235.97362,False,False,False,2,True,False,6,1
2014-10-09,455000.0,3,3,True,286.14124,False,False,False,3,True,False,10,2
2015-04-21,275000.0,2,2,False,158.86413,False,False,False,2,True,False,4,1
2014-12-10,575950.0,2,2,True,152.36092,False,False,False,2,True,True,12,3
2015-04-14,412000.0,2,2,False,122.63195999999999,False,False,False,1,True,True,4,3
2014-06-12,480000.0,2,3,False,116.12875,False,True,False,2,True,False,6,3
2014-09-12,509000.0,2,2,True,197.88339,False,False,False,3,False,False,9,2
2015-01-06,375000.0,3,3,False,187.66406,False,False,False,2,True,False,1,2
2014-08-08,615000.0,3,3,False,210.88981,False,False,False,1,True,True,8,4
2014-06-10,400000.0,3,2,True,235.04459,False,False,False,2,True,True,6,3
2014-11-06,608700.0,3,4,False,209.96078,False,False,False,2,True,True,11,4
2015-03-16,622000.0,2,3,False,153.28995,False,False,False,1,True,False,3,3
2014-08-11,199950.0,1,2,False,97.362344,False,False,False,1,True,True,8,1
2014-09-19,285000.0,1,1,False,85.47076,False,False,False,1,False,True,9,2
2014-12-09,288000.0,3,2,True,259.19937,False,False,False,2,True,False,12,1
2014-11-03,235000.0,2,2,False,116.12875,False,False,True,1,False,True,11,1
2014-07-08,695500.0,3,3,True,233.18653,False,True,False,2,True,True,7,4
2014-06-09,428000.0,2,2,True,121.70293,False,False,False,2,False,True,6,3
2014-05-26,880000.0,2,3,False,197.88339,False,False,False,2,False,True,5,3
2014-11-19,519500.0,2,3,False,222.03817,False,False,False,3,False,False,11,2
2015-02-02,253000.0,2,2,False,133.78032,False,False,False,2,True,True,2,1
2014-10-04,750000.0,3,3,False,195.09629999999999,True,False,False,1,True,False,10,3
2015-01-26,429000.0,2,3,False,138.42547,False,False,False,2,False,False,1,3
2015-04-09,505000.0,1,2,False,92.903,False,True,False,1,False,True,4,3
2014-06-20,455000.0,2,2,False,136.56741,False,False,False,2,True,False,6,3
2014-05-08,245000.0,2,2,False,117.05778,False,False,False,1,True,True,5,1
2014-07-08,190000.0,2,2,False,84.54173,False,False,False,1,False,True,7,1
2014-09-19,450000.0,2,3,False,202.52854,False,False,False,2,True,False,9,3
2015-02-17,335000.0,2,2,False,91.97397,False,False,False,1,False,True,2,2
2015-03-26,332000.0,1,2,False,106.83845,False,False,False,1,False,True,3,2
2015-02-25,539000.0,3,3,True,240.61877,False,False,False,2,True,True,2,3
2014-10-08,540000.0,3,4,False,216.371087,False,False,False,2,True,False,10,3
2015-04-24,1000000.0,3,2,False,140.28353,False,True,False,2,True,False,4,4
2015-03-18,675000.0,3,2,False,142.14159,False,False,False,1,True,False,3,3
2014-11-05,305000.0,3,3,True,181.16085,False,False,False,2,True,True,11,2
2014-06-02,610000.0,3,3,True,370.68297,False,False,False,2,True,True,6,4
2014-11-10,440000.0,2,2,True,153.28995,False,False,False,2,True,False,11,2
2014-08-11,233000.0,2,2,False,102.1933,False,False,False,1,False,True,8,1
2015-04-06,345000.0,2,2,False,128.20614,False,False,False,1,True,True,4,2
2014-07-14,980000.0,3,3,True,255.48325,True,False,False,2,True,False,7,3
2014-05-29,267500.0,2,2,True,147.71577,False,True,False,1,True,True,5,1
2015-04-23,585000.0,2,4,False,212.74787,False,False,False,2,True,False,4,4
2015-03-02,235000.0,2,2,False,121.70293,True,False,False,1,False,True,3,1
2014-07-16,345000.0,2,1,True,104.05136,False,False,False,1,False,True,7,2
2014-11-18,352000.0,2,2,True,194.16727,False,False,False,2,True,False,11,2
2015-02-17,400000.0,3,2,False,183.01891,False,False,False,2,True,False,2,2
2014-09-18,250000.0,2,2,True,147.71577,False,False,False,2,False,True,9,2
2014-06-14,525000.0,3,3,False,219.25108,False,False,False,2,True,False,6,2
2015-02-18,700000.0,3,3,True,266.63161,False,True,False,2,True,True,2,2
2014-08-01,405000.0,2,2,False,139.3545,False,False,False,2,True,False,8,3
2015-03-11,273000.0,2,1,False,143.07062,False,False,False,1,True,False,3,2
2015-04-16,338900.0,2,2,True,109.62554,False,False,False,1,True,True,4,2
2015-03-10,562500.0,2,3,False,188.59309,False,False,False,2,True,True,3,4
2015-05-06,389950.0,1,1,False,76.18046,False,True,False,1,False,True,5,3
2014-06-05,492000.0,3,3,True,261.05743,False,True,False,3,True,False,6,2
2014-07-24,247500.0,3,1,False,212.74787,True,False,False,1,True,True,7,1
2015-04-08,198000.0,2,1,False,79.89658,False,False,False,1,False,True,4,1
2014-11-05,740000.0,2,5,True,319.58632,False,True,False,2,True,False,11,4
2014-07-21,360000.0,2,2,False,123.56099,False,False,False,1,True,True,7,2
2014-05-30,642000.0,3,4,False,237.83168,False,False,False,2,True,False,5,3
2014-11-17,230000.0,2,2,True,139.3545,False,False,False,1,True,True,11,1
2014-12-18,582000.0,1,2,True,112.41263,False,False,False,1,True,True,12,3
2015-02-09,262000.0,2,2,True,157.9351,False,False,False,1,True,True,2,1
2014-09-12,440000.0,3,3,False,222.9672,False,False,False,2,True,False,9,2
2015-04-13,630000.0,1,2,False,97.54814999999999,False,False,False,1,False,True,4,4
2014-06-25,575000.0,2,2,True,157.9351,False,False,False,2,True,False,6,3
2014-05-15,640000.0,3,2,True,237.83168,False,False,False,2,False,True,5,3
2014-06-24,380000.0,2,2,False,172.79958,False,False,False,2,True,False,6,1
2014-06-04,499950.0,2,3,True,141.21256,False,False,False,2,True,False,6,4
2014-08-04,260600.0,1,2,False,75.25143,False,False,False,1,False,True,8,2
2014-07-18,779380.0,3,3,False,240.61877,False,False,False,2,True,False,7,4
2014-12-26,250000.0,2,3,True,165.36734,False,False,False,1,True,True,12,1
2014-05-19,440000.0,1,1,False,93.83203,False,False,True,1,True,False,5,3
2014-10-22,970000.0,2,5,False,315.8702,False,False,False,2,True,False,10,3
2014-08-11,749000.0,2,3,False,314.01214,True,False,False,2,True,False,8,3
2014-11-13,275000.0,1,1,False,63.17404,False,False,False,1,False,True,11,3
2014-09-12,249000.0,1,2,False,101.26427,False,False,False,2,False,False,9,2
2015-05-04,275000.0,3,2,True,238.76071,False,False,False,2,True,True,5,2
2015-02-06,225000.0,2,1,False,124.49002,False,False,False,1,False,False,2,1
2014-08-14,679000.0,2,3,False,257.34131,True,True,False,2,True,False,8,2
2015-03-16,1101000.0,2,4,True,206.24466,True,True,False,1,True,False,3,3
2014-11-03,313000.0,2,2,True,140.28353,False,False,False,1,False,True,11,2
2015-01-29,262000.0,3,2,False,192.30921,False,False,False,2,True,False,1,1
2014-08-13,322000.0,2,2,True,163.50928,False,False,False,2,False,True,8,2
2014-05-13,525000.0,2,3,True,146.78674,False,False,False,2,True,False,5,4
2014-09-30,382500.0,3,3,False,276.85094,False,False,False,2,True,False,9,2
2014-12-18,175000.0,1,1,False,74.3224,False,False,False,1,False,True,12,1
2014-11-07,379770.0,2,3,True,136.56741,False,False,False,2,True,False,11,3
2015-04-27,182500.0,2,2,False,170.01248999999999,False,False,False,2,True,False,4,1
2014-11-07,799950.0,2,5,False,269.4187,False,False,False,3,False,False,11,4
2014-08-14,909000.0,3,5,False,341.88304,False,False,False,2,True,False,8,4
2015-04-23,439500.0,2,2,True,148.6448,False,False,False,2,True,True,4,2
2014-11-11,380000.0,1,3,True,104.05136,False,False,False,2,False,False,11,3
2014-07-03,605000.0,3,3,True,260.1284,False,False,False,2,True,True,7,3
2015-03-16,466750.0,3,3,False,160.72219,False,False,False,2,False,False,3,2
2014-05-12,615000.0,1,2,False,189.52212,True,True,False,1,True,False,5,3
2015-04-09,465000.0,2,1,False,74.3224,False,False,False,1,False,False,4,3
2015-05-04,716528.0,2,2,True,162.58025,False,False,False,1,True,True,5,3
2014-11-15,842500.0,3,2,True,276.85094,False,False,False,3,False,False,11,3
2014-10-03,429900.0,3,3,False,240.061352,False,False,False,3,True,False,10,1
2014-09-22,620000.0,3,4,False,232.2575,False,False,False,2,True,False,9,2
2014-05-08,335000.0,2,2,True,208.10272,False,False,False,1,True,False,5,1
2014-10-27,306500.0,1,2,False,129.13517,False,True,False,1,False,True,10,1
2014-07-30,375950.0,2,1,True,137.49644,True,False,False,1,True,True,7,3
2014-05-20,500000.0,2,3,False,112.41263,False,False,False,2,True,False,5,3
2015-04-21,395000.0,2,3,False,182.08988,False,False,False,2,True,False,4,2
2014-08-01,720000.0,1,3,True,170.94152,False,True,False,1,True,True,8,3
2015-03-11,729950.0,3,5,False,326.08953,False,False,False,3,True,False,3,3
2014-09-10,710500.0,2,3,True,189.52212,False,False,False,1,True,False,9,3
2015-02-23,241500.0,2,2,True,121.70293,False,False,False,2,False,True,2,1
2015-05-05,350000.0,3,2,True,165.36734,False,False,True,2,True,True,5,1
2014-11-20,280000.0,2,2,True,164.43831,False,False,False,1,True,True,11,1
2015-04-10,319950.0,2,3,False,208.10272,False,False,False,2,True,False,4,1
2014-07-09,610000.0,2,3,False,244.33489,False,False,False,2,True,False,7,4
2014-07-10,500000.0,2,2,False,152.36092,False,False,False,1,True,True,7,2
2014-12-17,685000.0,3,3,False,233.18653,False,False,False,2,True,False,12,4
2015-03-04,365000.0,2,3,False,212.74787,False,False,False,2,True,False,3,2
2015-01-23,563225.0,2,2,True,228.54138,False,False,False,1,False,False,1,4
2015-04-02,564450.0,2,4,False,251.76713,False,False,False,2,True,False,4,2
2014-08-25,397450.0,3,3,False,246.19295,False,False,False,2,True,False,8,1
2014-07-17,785000.0,3,3,True,269.4187,False,False,False,2,True,True,7,4
2014-05-16,341000.0,2,4,True,137.49644,False,False,False,2,True,False,5,2
2014-12-31,146000.0,2,1,False,83.6127,True,False,False,1,False,True,12,1
2015-04-02,525000.0,2,3,False,160.72219,False,False,False,3,False,False,4,3
2015-04-10,615000.0,2,2,True,243.40586,False,False,False,1,True,True,4,3
2014-05-24,245000.0,2,2,False,117.05778,False,False,False,1,True,True,5,2
2014-12-04,626100.0,3,3,False,211.81884,False,False,False,2,True,False,12,3
2015-01-13,320000.0,2,3,True,146.78674,False,False,False,2,True,True,1,2
2014-11-14,577500.0,2,4,False,211.81884,False,False,False,2,True,False,11,4
2015-04-08,285000.0,3,1,True,132.85129,False,False,False,1,False,True,4,1
2014-11-20,359950.0,3,2,False,249.90906999999999,False,False,False,3,True,False,11,2
2014-10-29,740000.0,2,4,True,204.3866,False,False,False,2,True,False,10,4
2015-04-15,390000.0,3,1,False,105.90942,False,False,False,1,False,False,4,2
2014-05-05,206000.0,1,1,False,75.25143,False,False,True,1,False,True,5,1
2014-08-27,445000.0,3,2,True,201.59951,False,False,False,2,True,False,8,1
2015-03-30,510000.0,1,1,False,99.40621,False,False,False,1,False,True,3,3
2015-04-16,245000.0,1,1,False,94.76106,False,False,True,1,False,True,4,2
2014-09-05,307000.0,2,2,False,130.99323,False,False,False,1,True,True,9,2
2015-03-04,385000.0,1,1,False,57.59986,False,False,False,1,False,True,3,3
2014-08-07,230950.0,1,1,False,86.39979,False,False,False,1,False,True,8,2
2015-04-29,309933.0,2,1,True,169.08346,False,False,False,1,True,True,4,1
2015-05-06,370000.0,2,3,True,199.74145,False,False,False,1,False,True,5,3
2015-03-27,572000.0,3,4,False,250.8381,False,False,False,2,True,False,3,2
2015-03-01,151000.0,1,1,False,66.89016,False,False,False,1,True,True,3,1
2014-05-13,591000.0,2,2,True,156.07704,False,False,True,1,True,True,5,3
2014-08-07,267500.0,1,1,False,162.301541,False,False,False,1,False,False,8,1
2014-06-27,330000.0,3,3,True,226.68332,False,False,False,1,True,True,6,1
2014-07-29,680000.0,2,2,True,150.50286,False,False,False,1,True,True,7,4
2014-09-04,535000.0,2,2,False,123.56099,False,False,False,1,False,True,9,3
2015-04-13,567500.0,2,3,False,193.23824,False,False,False,2,True,False,4,4
2014-10-23,664000.0,3,3,True,173.72861,False,False,True,2,True,True,10,4
2015-04-08,195000.0,2,2,True,121.70293,False,False,False,1,False,True,4,1
2014-12-17,270000.0,2,2,False,93.83203,False,False,True,1,False,True,12,1
2015-03-17,345000.0,3,2,True,143.07062,False,False,False,1,True,True,3,1
2014-06-25,625000.0,3,3,True,250.8381,False,False,False,2,True,True,6,4
2014-07-21,300000.0,3,2,False,180.23182,False,False,False,1,False,True,7,1
2015-01-14,554000.0,2,3,True,198.81242,False,False,False,2,True,False,1,3
2014-11-12,415000.0,1,2,True,143.99965,False,True,False,1,True,True,11,3
2014-10-20,539000.0,3,2,False,243.40586,False,False,False,2,True,False,10,4
2014-11-12,329000.0,1,1,False,87.32882,False,False,False,1,False,True,11,2
2015-05-05,861111.0,3,5,False,339.09595,False,False,False,2,True,False,5,4
2014-08-19,423500.0,2,2,True,175.58667,False,False,False,2,True,True,8,2
2014-05-28,960000.0,3,4,True,223.89623,False,True,True,2,True,False,5,3
2014-09-25,285000.0,2,2,False,167.2254,False,False,False,2,True,False,9,2
2014-06-12,223000.0,1,1,False,84.54173,False,False,False,1,False,True,6,2
2015-03-03,516500.0,2,2,False,137.49644,False,False,False,2,True,False,3,4
2014-09-08,988000.0,3,5,False,375.32812,False,False,False,3,False,False,9,4
2014-05-05,600000.0,2,2,True,174.65764,False,False,False,1,True,True,5,3
2014-06-30,491500.0,2,2,False,136.56741,False,False,False,2,True,False,6,3
2015-03-11,815000.0,3,5,False,360.46364,False,False,False,2,True,False,3,4
2014-12-04,199500.0,2,2,False,107.76748,False,False,False,1,True,True,12,1
2014-09-10,580000.0,3,3,False,238.76071,False,False,False,2,True,False,9,4
2014-12-20,248000.0,3,3,True,215.53496,False,False,False,2,True,True,12,1
2014-06-26,216500.0,1,3,False,129.13517,False,False,False,1,True,True,6,1
2014-05-19,256500.0,1,1,False,104.05136,False,False,False,1,False,True,5,3
2014-11-14,1045000.0,3,2,True,274.06385,False,False,True,2,True,False,11,3
2014-07-10,350000.0,3,2,True,159.79316,False,False,False,2,False,True,7,2
2015-04-17,649950.0,2,4,False,224.82526,False,False,False,2,True,False,4,2
2014-11-03,612000.0,3,3,False,248.05101,False,False,False,2,True,False,11,2
2014-08-27,969950.0,2,5,False,262.91549,False,False,False,2,True,False,8,3
2014-11-20,479000.0,1,3,True,123.56099,False,False,False,2,True,False,11,3
2014-10-14,509250.0,1,2,True,137.49644,True,False,False,1,True,True,10,4
2014-11-30,1000000.0,2,4,False,282.42512,False,False,False,2,True,True,11,3
2015-03-26,673000.0,3,4,False,277.77997,False,False,False,2,True,False,3,2
2014-05-29,367500.0,1,1,False,75.25143,False,False,False,1,False,True,5,2
2015-03-24,354450.0,3,3,False,198.81242,False,False,False,2,True,False,3,1
2015-03-31,850000.0,1,3,True,205.31563,False,True,False,1,True,True,3,3
2014-08-05,240000.0,3,2,True,205.31563,False,False,False,1,True,True,8,1
2014-10-04,330600.0,1,2,False,53.88374,True,False,False,1,False,True,10,3
2014-08-11,450000.0,3,2,False,376.25715,False,False,False,3,True,False,8,3
2015-02-19,340000.0,2,2,True,170.94152,False,False,False,1,False,True,2,2
2014-08-27,268500.0,2,2,True,105.90942,False,False,False,2,True,False,8,2
2015-04-30,687015.0,2,5,False,136.56741,False,False,False,1,True,False,4,4
2014-07-03,395000.0,3,3,False,245.26391999999998,False,False,False,2,True,False,7,2
2014-07-03,285000.0,3,3,False,210.88981,False,False,False,2,True,False,7,1
2014-08-07,180000.0,2,1,False,93.83203,False,False,False,1,False,True,8,1
2014-05-28,1100000.0,1,3,False,190.45115,False,False,False,1,True,True,5,4
2014-07-14,294950.0,2,1,False,115.19972,False,False,False,1,False,True,7,2
2015-03-04,196000.0,2,1,False,113.34166,False,False,False,1,False,True,3,1
2014-09-18,505000.0,3,3,False,218.32205,False,False,False,2,True,False,9,3
2015-04-24,255000.0,1,2,True,75.25143,False,True,False,1,False,True,4,1
2015-04-26,731500.0,3,3,False,246.19295,False,False,False,2,True,False,4,4
2015-05-06,513000.0,2,2,True,199.74145,False,False,False,2,True,False,5,2
2014-10-20,310000.0,2,1,False,123.56099,False,False,False,1,False,False,10,2
2014-06-24,319000.0,3,3,True,233.18653,False,False,False,2,True,True,6,1
2014-05-05,780000.0,3,4,False,253.62519,False,True,False,2,True,False,5,4
2015-02-10,339000.0,3,3,False,269.4187,False,False,False,2,True,False,2,1
2015-05-11,334000.0,1,1,False,82.68367,False,False,False,1,False,True,5,2
2014-06-16,375000.0,3,1,False,222.9672,True,False,False,2,False,False,6,3
2015-05-11,386180.0,1,2,False,89.18688,False,False,False,1,True,False,5,3
2015-04-24,335000.0,1,1,True,167.2254,False,False,False,1,False,True,4,1
2015-04-29,415000.0,3,2,False,182.08988,False,False,False,2,False,False,4,2
2014-06-26,354000.0,3,3,False,239.68974,False,False,False,2,True,False,6,1
2014-07-21,435000.0,1,2,True,153.28995,False,False,False,1,False,True,7,3
2014-09-04,263850.0,3,3,False,213.6769,False,False,False,2,True,False,9,1
2014-06-04,285000.0,2,2,False,226.404611,False,False,False,2,True,False,6,1
2015-02-23,399000.0,2,3,True,165.36734,False,False,False,1,True,True,2,2
2014-11-18,275000.0,2,2,True,127.27711,False,False,False,1,False,True,11,3
2015-02-25,249000.0,2,3,False,141.21256,False,False,False,1,True,True,2,1
2014-06-23,905000.0,3,5,True,325.1605,False,False,False,3,True,False,6,4
2014-08-19,676000.0,3,3,False,260.1284,False,False,False,2,True,False,8,4
2014-08-01,325000.0,1,2,False,100.33524,False,False,False,1,False,True,8,1
2014-12-16,638700.0,2,2,True,193.23824,False,False,False,1,True,True,12,4
2014-06-13,475000.0,2,2,True,146.78674,False,False,False,2,True,True,6,4
2014-11-21,305000.0,3,3,False,225.75429,False,False,False,2,True,False,11,1
2014-06-19,200000.0,2,2,False,105.90942,False,False,False,1,True,True,6,1
2015-04-25,1078000.0,3,4,False,293.57348,False,False,False,2,True,False,4,4
2015-03-21,871000.0,3,3,True,199.74145,False,True,False,2,True,True,3,4
2015-03-10,230000.0,2,2,True,128.20614,False,False,False,1,False,True,3,1
2015-04-20,563750.0,3,3,True,249.90906999999999,False,False,False,2,True,True,4,3
2014-12-18,315000.0,2,3,False,208.10272,False,False,False,2,True,False,12,2
2014-05-27,730001.0,2,2,True,170.94152,False,False,True,2,False,True,5,3
2015-02-25,529500.0,1,1,True,83.6127,False,False,False,1,False,True,2,4
2014-08-27,765000.0,1,3,False,201.59951,False,False,False,2,True,True,8,4
2014-12-01,250000.0,2,2,False,98.47718,False,False,False,1,False,True,12,1
2015-04-07,705000.0,3,4,False,254.55422,False,False,False,3,True,False,4,3
2015-03-09,437000.0,1,3,True,135.63838,False,False,False,3,False,False,3,3
2015-03-27,216000.0,1,1,True,168.15443,False,False,False,1,False,True,3,1
2014-06-26,339000.0,1,2,False,88.25785,False,False,False,1,False,True,6,2
2014-08-26,518000.0,3,3,True,215.53496,False,False,True,2,True,False,8,3
2014-08-12,465000.0,3,4,False,312.15408,False,False,False,2,True,False,8,1
2014-11-04,429900.0,3,3,True,349.31528,False,False,False,3,True,False,11,2
2014-10-30,445000.0,2,3,True,196.02533,False,False,False,1,True,True,10,2
2015-04-21,435000.0,3,2,True,202.52854,False,False,False,2,True,False,4,2
2015-04-26,359000.0,2,2,True,181.16085,False,False,False,2,True,False,4,2
2015-04-06,570000.0,1,2,False,84.54173,False,False,False,1,False,True,4,3
2014-05-14,306000.0,2,3,False,113.34166,False,False,False,1,True,False,5,2
2014-06-09,471000.0,3,3,False,216.46399,False,False,False,2,True,False,6,2
2015-04-09,1120000.0,2,4,True,278.709,False,False,True,1,True,False,4,3
2014-11-13,550000.0,2,2,False,129.13517,False,False,True,2,False,False,11,3
2015-03-15,317000.0,2,2,False,117.98681,False,False,True,1,False,True,3,2
2014-09-03,257000.0,2,2,False,134.70935,False,False,True,1,False,False,9,1
2014-07-29,305000.0,2,3,False,117.05778,False,False,False,2,True,False,7,2
2014-07-10,152000.0,2,2,False,85.47076,False,False,False,1,False,True,7,1
2015-01-28,399500.0,3,3,False,237.83168,False,False,False,2,True,False,1,1
2014-05-14,175000.0,1,1,False,108.69651,False,True,False,1,False,True,5,1
2015-01-02,166000.0,1,1,False,80.82561,False,False,False,1,False,True,1,1
2015-05-08,324500.0,1,2,False,120.7739,False,False,False,1,False,True,5,2
2015-04-24,340000.0,3,4,False,261.05743,False,False,False,2,True,False,4,1
2014-08-28,375000.0,3,2,True,190.45115,False,False,False,1,True,True,8,1
2014-11-13,305000.0,3,2,True,229.47041,False,False,False,2,False,False,11,2
2015-03-29,540000.0,2,3,True,241.5478,False,True,False,2,True,False,3,1
2015-02-11,235000.0,3,2,False,159.79316,False,False,False,1,True,False,2,1
2015-03-11,400000.0,1,3,False,108.69651,False,False,False,2,True,False,3,3
2014-08-13,539950.0,2,2,False,144.92867999999999,True,False,False,2,False,False,8,4
2014-05-29,302000.0,1,1,False,83.6127,False,True,True,1,False,True,5,1
2014-09-16,338995.0,2,2,False,122.63195999999999,False,False,True,1,True,True,9,2
2015-04-06,430000.0,3,2,False,192.30921,False,False,False,2,True,False,4,3
2015-04-07,370000.0,3,2,True,214.60593,False,False,False,2,True,True,4,1
2014-06-16,825000.0,3,3,True,261.05743,False,False,False,2,True,True,6,4
2015-05-11,245000.0,2,1,False,84.54173,False,False,False,1,False,True,5,3
2014-11-07,248000.0,2,2,False,123.56099,False,False,False,1,True,True,11,1
2015-05-01,380000.0,2,2,False,132.85129,False,False,False,1,True,True,5,4
2015-04-02,424305.0,2,3,False,148.6448,False,True,True,2,True,False,4,1
2014-11-13,314000.0,3,2,True,205.31563,False,False,True,2,True,True,11,1
2014-06-26,320000.0,2,2,False,143.99965,False,False,False,2,False,False,6,2
2014-10-21,346500.0,2,3,True,145.85771,False,False,False,3,True,False,10,2
2015-02-19,330000.0,3,2,True,202.52854,False,False,False,2,True,True,2,3
2014-11-11,457000.0,2,3,False,157.00607,True,False,False,1,True,True,11,3
2014-09-24,550000.0,2,2,False,219.25108,False,False,False,2,True,False,9,4
2015-01-29,375000.0,2,3,False,133.78032,False,False,False,2,True,False,1,3
2014-06-30,327500.0,2,3,False,214.60593,False,False,False,2,True,False,6,1
2014-11-21,299500.0,3,2,True,148.6448,False,False,False,2,True,True,11,2
2014-05-14,1058000.0,3,3,False,212.74787,False,False,False,2,False,True,5,4
2014-09-10,620000.0,2,3,True,165.36734,False,False,False,2,True,False,9,4
2014-11-04,291000.0,3,2,True,218.32205,False,False,False,1,False,True,11,2
2014-10-21,641000.0,3,3,False,241.5478,False,False,False,2,True,False,10,4
2014-07-17,805000.0,1,2,False,143.99965,False,True,False,1,True,True,7,4
2014-12-01,575000.0,3,2,True,149.57383,False,False,True,2,True,True,12,4
2014-05-14,511000.0,2,4,False,169.08346,False,False,False,2,True,False,5,2
2015-02-17,428000.0,2,3,False,207.17369,False,False,False,2,True,True,2,1
2015-02-17,562000.0,2,3,False,148.6448,False,True,False,1,True,True,2,2
2014-11-20,490000.0,2,2,True,144.92867999999999,False,False,False,1,True,True,11,4
2014-09-17,340000.0,2,2,False,117.98681,False,False,False,1,True,True,9,3
2014-06-10,366000.0,2,3,False,141.21256,False,False,False,1,True,True,6,3
2014-05-09,402500.0,3,5,False,241.5478,False,False,False,2,True,False,5,1
2014-11-06,353000.0,3,2,False,165.36734,False,False,False,1,True,True,11,4
2014-09-23,150000.0,1,1,False,73.39337,False,False,False,1,False,True,9,2
2014-06-23,735000.0,3,3,True,210.88981,False,False,True,2,True,True,6,4
2014-09-23,395000.0,2,2,False,149.57383,False,False,False,2,True,False,9,4
2014-11-24,304500.0,2,2,True,166.29637,False,False,False,2,True,True,11,1
2014-12-17,490000.0,2,3,False,175.58667,False,False,False,2,True,False,12,4
2014-10-09,151600.0,1,1,False,98.47718,False,False,False,1,False,True,10,2
2014-06-25,599990.0,2,3,True,248.98004,False,False,False,2,True,True,6,3
2014-05-12,450000.0,2,3,True,164.43831,False,False,False,1,True,True,5,4
2014-09-03,475000.0,3,2,False,131.92226,False,False,False,1,False,False,9,3
2014-06-11,308900.0,2,3,False,209.03175,False,False,False,2,True,False,6,1
2014-05-23,325000.0,2,2,True,178.37376,False,True,False,1,False,True,5,2
2014-11-24,569000.0,2,2,True,184.87697,True,False,False,2,False,False,11,4
2014-08-14,169100.0,2,2,False,97.54814999999999,False,False,False,2,False,True,8,1
2014-07-31,300000.0,3,3,False,193.23824,False,False,False,2,True,False,7,2
2014-10-06,325000.0,2,3,False,230.39944,False,False,False,2,True,False,10,2
2014-05-08,835000.0,3,3,False,177.44473,False,False,True,2,False,False,5,3
2015-02-25,380500.0,2,3,False,176.5157,False,False,False,2,True,False,2,1
2015-02-10,525000.0,3,3,False,213.955609,False,False,False,2,True,False,2,2
2014-08-28,289000.0,2,2,False,117.05778,False,False,False,1,True,True,8,1
2015-03-12,399950.0,2,2,True,149.57383,False,False,False,2,True,False,3,3
2015-03-03,772500.0,3,2,False,159.79316,False,True,False,1,False,False,3,3
2014-08-18,271675.0,2,2,True,198.81242,False,False,False,1,True,True,8,1
2014-10-17,575000.0,2,3,False,242.47683,False,False,False,2,True,False,10,3
2015-03-13,364808.0,2,3,True,215.53496,False,False,False,1,True,True,3,2
2015-04-07,840000.0,2,3,True,187.66406,False,False,False,1,True,True,4,3
2014-05-22,180000.0,1,2,True,130.0642,False,False,False,1,False,True,5,1
2014-05-07,475000.0,1,2,False,76.18046,False,False,False,1,False,True,5,3
2015-04-10,209950.0,1,2,False,79.89658,False,False,False,1,False,True,4,1
2014-10-16,625000.0,3,3,False,178.37376,False,False,False,2,True,False,10,3
2014-07-01,507500.0,2,3,True,184.87697,False,False,False,1,True,True,7,4
2014-10-12,785000.0,3,4,False,274.99288,False,False,False,2,True,False,10,3
2015-01-14,290000.0,3,2,False,190.45115,False,False,False,2,True,False,1,2
2014-08-05,454800.0,3,2,True,231.32847,False,True,False,2,True,True,8,4
2015-03-30,571000.0,2,3,True,198.81242,False,False,False,2,True,False,3,3
2015-04-29,162248.0,1,1,False,74.3224,False,False,False,1,False,True,4,2
2014-08-05,817000.0,3,3,False,241.5478,False,False,False,2,True,False,8,4
2014-10-20,200000.0,2,1,False,89.18688,False,False,False,1,False,True,10,1
2014-06-17,142500.0,3,1,False,133.78032,False,False,False,1,True,True,6,2
2015-02-11,723000.0,3,3,True,259.19937,False,False,False,2,False,True,2,4
2015-01-28,358500.0,1,3,True,130.0642,False,False,False,1,True,False,1,3
2014-11-05,496600.0,2,3,False,177.44473,False,False,False,2,True,False,11,3
2014-10-22,340000.0,3,3,False,236.90265,False,False,False,2,True,False,10,1
2014-07-02,575000.0,3,2,False,154.21898,False,False,False,2,False,False,7,3
2014-07-09,287000.0,3,2,True,160.72219,False,False,False,1,True,True,7,2
2015-04-29,255000.0,2,2,True,161.65122,False,False,False,1,True,True,4,1
